match_key,match_date,team_name,opponent,avg_score_last_5,avg_margin_last_5,days_rest,team_avg_player_disposals_last_5,team_avg_player_goals_last_5
2025-09-12_Adelaide Crows_vs_Hawthorn Hawks,2025-09-12,Adelaide Crows,Hawthorn Hawks,83.0,3.0,8.0,13.908695652173913,1.5144444444444443
2025-03-15_Brisbane Lions_vs_Sydney Swans,2025-03-15,Brisbane Lions,Sydney Swans,101.2,24.6,168.0,16.072727272727274,1.3738095238095238
2025-03-23_Brisbane Lions_vs_West Coast Eagles,2025-03-23,Brisbane Lions,West Coast Eagles,101.0,21.4,8.0,15.336363636363636,1.425
2025-03-29_Brisbane Lions_vs_Geelong Cats,2025-03-29,Brisbane Lions,Geelong Cats,100.0,19.6,6.0,15.552173913043477,1.4862745098039216
2025-04-05_Brisbane Lions_vs_Richmond Tigers,2025-04-05,Brisbane Lions,Richmond Tigers,93.0,20.4,7.0,15.532608695652174,1.3990740740740741
2025-04-12_Brisbane Lions_vs_Western Bulldogs,2025-04-12,Brisbane Lions,Western Bulldogs,97.6,24.0,7.0,15.321739130434782,1.3962962962962964
2025-04-17_Brisbane Lions_vs_Collingwood Magpies,2025-04-17,Brisbane Lions,Collingwood Magpies,97.2,16.2,5.0,15.759848484848487,1.4222222222222223
2025-04-26_Brisbane Lions_vs_St Kilda Saints,2025-04-26,Brisbane Lions,St Kilda Saints,90.6,5.0,9.0,15.291304347826086,1.5192982456140351
2025-05-04_Brisbane Lions_vs_Gold Coast Suns,2025-05-04,Brisbane Lions,Gold Coast Suns,95.4,10.2,8.0,15.434057971014493,1.6235294117647059
2025-05-11_Brisbane Lions_vs_North Melbourne Kangaroos,2025-05-11,Brisbane Lions,North Melbourne Kangaroos,94.6,11.8,7.0,16.26304347826087,1.8823529411764706
2025-05-18_Brisbane Lions_vs_Melbourne Demons,2025-05-18,Brisbane Lions,Melbourne Demons,85.2,6.2,7.0,16.193478260869565,1.8722222222222222
2025-05-24_Brisbane Lions_vs_Hawthorn Hawks,2025-05-24,Brisbane Lions,Hawthorn Hawks,79.2,-0.2,6.0,16.069565217391304,1.7023809523809523
2025-05-29_Brisbane Lions_vs_Essendon Bombers,2025-05-29,Brisbane Lions,Essendon Bombers,87.2,16.8,5.0,16.58913043478261,1.6888888888888889
2025-06-06_Adelaide Crows_vs_Brisbane Lions,2025-06-06,Brisbane Lions,Adelaide Crows,81.6,11.4,8.0,16.76590909090909,1.4611111111111112
2025-06-14_Brisbane Lions_vs_Greater Western Sydney Giants,2025-06-14,Brisbane Lions,Greater Western Sydney Giants,81.0,7.0,8.0,16.506521739130434,1.3566666666666667
2025-06-20_Brisbane Lions_vs_Geelong Cats,2025-06-20,Brisbane Lions,Geelong Cats,86.0,4.8,6.0,15.517391304347825,1.3055555555555556
2025-07-05_Brisbane Lions_vs_Port Adelaide Power,2025-07-05,Brisbane Lions,Port Adelaide Power,86.8,15.2,15.0,16.08478260869565,1.3916666666666666
2025-07-10_Brisbane Lions_vs_Carlton Blues,2025-07-10,Brisbane Lions,Carlton Blues,92.2,14.2,5.0,16.056521739130435,1.4649122807017543
2025-07-18_Brisbane Lions_vs_western bulldogs,2025-07-18,Brisbane Lions,western bulldogs,94.8,18.0,8.0,,
2025-07-26_Brisbane Lions_vs_Gold Coast Suns,2025-07-26,Brisbane Lions,Gold Coast Suns,99.4,21.0,8.0,15.26086956521739,1.3228070175438595
2025-08-02_Brisbane Lions_vs_Collingwood Magpies,2025-08-02,Brisbane Lions,Collingwood Magpies,93.0,10.0,7.0,15.694202898550724,1.3578431372549018
2025-08-09_Brisbane Lions_vs_Sydney Swans,2025-08-09,Brisbane Lions,Sydney Swans,93.0,7.2,7.0,14.460869565217392,1.476851851851852
2025-08-15_Brisbane Lions_vs_Fremantle Dockers,2025-08-15,Brisbane Lions,Fremantle Dockers,87.0,1.2,6.0,15.761363636363637,1.5022222222222223
2025-08-24_Brisbane Lions_vs_Hawthorn Hawks,2025-08-24,Brisbane Lions,Hawthorn Hawks,86.6,5.2,9.0,15.019565217391303,1.5733333333333335
2025-09-05_Brisbane Lions_vs_Geelong Cats,2025-09-05,Brisbane Lions,Geelong Cats,87.2,5.2,12.0,17.16521739130435,1.496078431372549
2025-09-13_Brisbane Lions_vs_Gold Coast Suns,2025-09-13,Brisbane Lions,Gold Coast Suns,89.2,10.8,8.0,16.47391304347826,1.4400000000000002
2025-09-20_Brisbane Lions_vs_Collingwood Magpies,2025-09-20,Brisbane Lions,Collingwood Magpies,90.8,16.0,7.0,16.523913043478263,1.4529411764705882
2025-09-27_Brisbane Lions_vs_Geelong Cats,2025-09-27,Brisbane Lions,Geelong Cats,92.8,22.2,7.0,16.956521739130434,1.4302083333333333
2025-03-13_Carlton Blues_vs_Richmond Tigers,2025-03-13,Carlton Blues,Richmond Tigers,72.6,-8.4,187.0,15.825,1.3714285714285714
2025-03-20_Carlton Blues_vs_Hawthorn Hawks,2025-03-20,Carlton Blues,Hawthorn Hawks,70.2,-10.4,7.0,16.45,1.2904761904761906
2025-03-28_Carlton Blues_vs_western bulldogs,2025-03-28,Carlton Blues,western bulldogs,74.6,0.4,8.0,,
2025-04-03_Carlton Blues_vs_Collingwood Magpies,2025-04-03,Carlton Blues,Collingwood Magpies,69.8,-14.2,6.0,14.611363636363636,1.3833333333333333
2025-04-12_Carlton Blues_vs_west coast eagles,2025-04-12,Carlton Blues,west coast eagles,64.2,-17.2,9.0,,
2025-04-18_Carlton Blues_vs_North Melbourne Kangaroos,2025-04-18,Carlton Blues,North Melbourne Kangaroos,74.2,2.6,6.0,16.13695652173913,1.4212962962962963
2025-04-27_Carlton Blues_vs_Geelong Cats,2025-04-27,Carlton Blues,Geelong Cats,91.0,21.6,9.0,15.90144927536232,1.605263157894737
2025-05-03_Adelaide Crows_vs_Carlton Blues,2025-05-03,Carlton Blues,Adelaide Crows,97.8,29.2,6.0,16.122463768115942,1.5842105263157895
2025-05-09_Carlton Blues_vs_St Kilda Saints,2025-05-09,Carlton Blues,St Kilda Saints,92.8,18.8,6.0,15.391304347826088,1.5649122807017544
2025-05-16_Carlton Blues_vs_Sydney Swans,2025-05-16,Carlton Blues,Sydney Swans,99.0,25.2,7.0,15.030434782608696,1.6489583333333333
2025-05-24_Carlton Blues_vs_Greater Western Sydney Giants,2025-05-24,Carlton Blues,Greater Western Sydney Giants,87.2,7.8,8.0,15.363636363636363,1.5
2025-06-08_Carlton Blues_vs_Essendon Bombers,2025-06-08,Carlton Blues,Essendon Bombers,73.0,-14.2,15.0,15.409090909090908,1.3588888888888888
2025-06-15_Carlton Blues_vs_West Coast Eagles,2025-06-15,Carlton Blues,West Coast Eagles,69.8,-16.2,7.0,14.799999999999999,1.3666666666666667
2025-06-21_Carlton Blues_vs_North Melbourne Kangaroos,2025-06-21,Carlton Blues,North Melbourne Kangaroos,77.0,2.6,6.0,15.395652173913044,1.3787037037037038
2025-06-26_Carlton Blues_vs_port adelaide power,2025-06-26,Carlton Blues,port adelaide power,76.2,-2.6,5.0,,
2025-07-04_Carlton Blues_vs_collingwood magpies,2025-07-04,Carlton Blues,collingwood magpies,75.8,-9.4,8.0,,
2025-07-10_Brisbane Lions_vs_Carlton Blues,2025-07-10,Carlton Blues,Brisbane Lions,71.2,-15.0,6.0,13.643478260869566,1.3607142857142858
2025-07-19_Carlton Blues_vs_Melbourne Demons,2025-07-19,Carlton Blues,Melbourne Demons,68.8,-24.0,9.0,13.429710144927537,1.1955555555555555
2025-07-24_Carlton Blues_vs_Hawthorn Hawks,2025-07-24,Carlton Blues,Hawthorn Hawks,67.2,-29.2,5.0,14.232608695652175,1.3611111111111112
2025-08-03_Carlton Blues_vs_Fremantle Dockers,2025-08-03,Carlton Blues,Fremantle Dockers,64.8,-31.8,10.0,12.434782608695652,1.34375
2025-08-09_Carlton Blues_vs_Gold Coast Suns,2025-08-09,Carlton Blues,Gold Coast Suns,66.2,-27.2,6.0,12.819565217391306,1.2833333333333334
2025-08-16_Carlton Blues_vs_port adelaide power,2025-08-16,Carlton Blues,port adelaide power,69.2,-19.8,7.0,,
2025-08-21_Carlton Blues_vs_essendon bombers,2025-08-21,Carlton Blues,essendon bombers,79.6,-1.6,5.0,,
2025-03-09_Collingwood Magpies_vs_Greater Western Sydney Giants,2025-03-09,Collingwood Magpies,Greater Western Sydney Giants,89.0,14.6,198.0,14.395652173913044,1.3787037037037038
2025-03-15_Collingwood Magpies_vs_port adelaide power,2025-03-15,Collingwood Magpies,port adelaide power,80.8,-1.0,6.0,,
2025-03-21_Collingwood Magpies_vs_Western Bulldogs,2025-03-21,Collingwood Magpies,Western Bulldogs,91.2,16.6,6.0,15.665942028985507,1.4740740740740739
2025-04-03_Collingwood Magpies_vs_carlton blues,2025-04-03,Collingwood Magpies,carlton blues,89.2,18.4,13.0,,
2025-04-11_Collingwood Magpies_vs_Sydney Swans,2025-04-11,Collingwood Magpies,Sydney Swans,86.0,21.6,8.0,14.820289855072463,1.4362745098039216
2025-04-17_Brisbane Lions_vs_Collingwood Magpies,2025-04-17,Collingwood Magpies,Brisbane Lions,87.2,18.6,6.0,14.746376811594203,1.4010416666666667
2025-04-25_Collingwood Magpies_vs_Essendon Bombers,2025-04-25,Collingwood Magpies,Essendon Bombers,97.8,39.4,8.0,15.282608695652174,1.4212962962962963
2025-05-03_Collingwood Magpies_vs_Geelong Cats,2025-05-03,Collingwood Magpies,Geelong Cats,92.0,29.4,8.0,15.458695652173914,1.4305555555555556
2025-05-08_Collingwood Magpies_vs_Fremantle Dockers,2025-05-08,Collingwood Magpies,Fremantle Dockers,94.2,27.6,5.0,14.702173913043477,1.2447916666666667
2025-05-17_Adelaide Crows_vs_Collingwood Magpies,2025-05-17,Collingwood Magpies,Adelaide Crows,101.0,27.0,9.0,15.130434782608695,1.3416666666666666
2025-05-24_Collingwood Magpies_vs_North Melbourne Kangaroos,2025-05-24,Collingwood Magpies,North Melbourne Kangaroos,94.8,22.8,7.0,13.737121212121211,1.2625
2025-05-30_Collingwood Magpies_vs_Hawthorn Hawks,2025-05-30,Collingwood Magpies,Hawthorn Hawks,95.4,21.4,6.0,15.065217391304348,1.3875
2025-06-09_Collingwood Magpies_vs_Melbourne Demons,2025-06-09,Collingwood Magpies,Melbourne Demons,95.4,23.4,10.0,14.152898550724638,1.4208333333333334
2025-06-21_Collingwood Magpies_vs_St Kilda Saints,2025-06-21,Collingwood Magpies,St Kilda Saints,92.4,24.2,12.0,14.660869565217391,1.464705882352941
2025-06-28_Collingwood Magpies_vs_west coast eagles,2025-06-28,Collingwood Magpies,west coast eagles,94.6,28.2,7.0,,
2025-07-04_Carlton Blues_vs_Collingwood Magpies,2025-07-04,Collingwood Magpies,Carlton Blues,96.6,32.0,6.0,15.215909090909092,1.407843137254902
2025-07-11_Collingwood Magpies_vs_Gold Coast Suns,2025-07-11,Collingwood Magpies,Gold Coast Suns,98.0,34.2,7.0,15.76086956521739,1.3647058823529412
2025-07-20_Collingwood Magpies_vs_Fremantle Dockers,2025-07-20,Collingwood Magpies,Fremantle Dockers,89.2,22.8,9.0,14.860869565217392,1.4370370370370371
2025-07-27_Collingwood Magpies_vs_Richmond Tigers,2025-07-27,Collingwood Magpies,Richmond Tigers,90.4,22.4,7.0,14.976086956521739,1.4611111111111112
2025-08-02_Brisbane Lions_vs_Collingwood Magpies,2025-08-02,Collingwood Magpies,Brisbane Lions,87.4,22.8,6.0,15.35217391304348,1.5822916666666667
2025-08-07_Collingwood Magpies_vs_Hawthorn Hawks,2025-08-07,Collingwood Magpies,Hawthorn Hawks,82.8,11.6,5.0,15.581159420289856,1.5422222222222222
2025-08-16_Adelaide Crows_vs_Collingwood Magpies,2025-08-16,Collingwood Magpies,Adelaide Crows,69.0,-12.4,9.0,14.49927536231884,1.361904761904762
2025-08-22_Collingwood Magpies_vs_Melbourne Demons,2025-08-22,Collingwood Magpies,Melbourne Demons,67.6,-11.8,6.0,14.932608695652174,1.2576923076923079
2025-09-04_Adelaide Crows_vs_Collingwood Magpies,2025-09-04,Collingwood Magpies,Adelaide Crows,68.4,-10.4,13.0,14.605797101449275,1.1822916666666667
2025-09-20_Collingwood Magpies_vs_brisbane lions,2025-09-20,Collingwood Magpies,brisbane lions,65.6,-12.8,16.0,,
2025-03-14_Essendon Bombers_vs_Hawthorn Hawks,2025-03-14,Essendon Bombers,Hawthorn Hawks,71.4,-22.4,202.0,16.379545454545454,1.2333333333333334
2025-03-22_Adelaide Crows_vs_Essendon Bombers,2025-03-22,Essendon Bombers,Adelaide Crows,77.4,-17.0,8.0,16.486363636363635,1.2020833333333334
2025-03-27_Essendon Bombers_vs_Port Adelaide Power,2025-03-27,Essendon Bombers,Port Adelaide Power,79.4,-29.4,5.0,16.345454545454547,1.4533333333333334
2025-04-12_Essendon Bombers_vs_Melbourne Demons,2025-04-12,Essendon Bombers,Melbourne Demons,76.6,-26.8,16.0,15.932608695652174,1.1622222222222223
2025-04-18_Essendon Bombers_vs_west coast eagles,2025-04-18,Essendon Bombers,west coast eagles,84.0,-11.2,6.0,,
2025-04-25_Collingwood Magpies_vs_Essendon Bombers,2025-04-25,Essendon Bombers,Collingwood Magpies,86.0,-6.8,7.0,16.6,1.6777777777777778
2025-05-01_Essendon Bombers_vs_north melbourne kangaroos,2025-05-01,Essendon Bombers,north melbourne kangaroos,82.2,-9.8,6.0,,
2025-05-10_Essendon Bombers_vs_Sydney Swans,2025-05-10,Essendon Bombers,Sydney Swans,75.2,3.0,9.0,17.734126984126984,1.514102564102564
2025-05-17_Essendon Bombers_vs_Western Bulldogs,2025-05-17,Essendon Bombers,Western Bulldogs,75.0,2.2,7.0,17.523913043478263,1.4955555555555555
2025-05-23_Essendon Bombers_vs_Richmond Tigers,2025-05-23,Essendon Bombers,Richmond Tigers,63.0,-23.8,6.0,17.511363636363637,1.4000000000000001
2025-05-29_Brisbane Lions_vs_Essendon Bombers,2025-05-29,Essendon Bombers,Brisbane Lions,63.8,-19.6,6.0,18.280952380952378,1.3766666666666665
2025-06-08_Carlton Blues_vs_Essendon Bombers,2025-06-08,Essendon Bombers,Carlton Blues,65.0,-15.0,10.0,17.738636363636363,1.3541666666666667
2025-06-14_Essendon Bombers_vs_Geelong Cats,2025-06-14,Essendon Bombers,Geelong Cats,66.0,-17.2,6.0,17.404761904761905,1.4
2025-06-19_Essendon Bombers_vs_Fremantle Dockers,2025-06-19,Essendon Bombers,Fremantle Dockers,63.0,-37.8,5.0,16.900000000000002,1.358974358974359
2025-07-05_Essendon Bombers_vs_gold coast suns,2025-07-05,Essendon Bombers,gold coast suns,68.4,-27.8,16.0,,
2025-07-12_Essendon Bombers_vs_Richmond Tigers,2025-07-12,Essendon Bombers,Richmond Tigers,67.0,-40.6,7.0,16.140151515151516,1.3071428571428572
2025-07-17_Essendon Bombers_vs_Greater Western Sydney Giants,2025-07-17,Essendon Bombers,Greater Western Sydney Giants,60.0,-38.8,5.0,14.827272727272726,1.217948717948718
2025-07-25_Essendon Bombers_vs_western bulldogs,2025-07-25,Essendon Bombers,western bulldogs,57.2,-46.8,8.0,,
2025-08-02_Essendon Bombers_vs_Sydney Swans,2025-08-02,Essendon Bombers,Sydney Swans,56.0,-46.4,8.0,14.227272727272727,1.3333333333333333
2025-08-08_Essendon Bombers_vs_Geelong Cats,2025-08-08,Essendon Bombers,Geelong Cats,54.2,-41.0,6.0,13.694202898550724,1.3154761904761905
2025-08-15_Essendon Bombers_vs_St Kilda Saints,2025-08-15,Essendon Bombers,St Kilda Saints,52.4,-41.6,7.0,13.09772727272727,1.3333333333333333
2025-08-21_Carlton Blues_vs_Essendon Bombers,2025-08-21,Essendon Bombers,Carlton Blues,60.0,-40.2,6.0,13.678985507246377,1.1764705882352942
2025-08-27_Essendon Bombers_vs_Gold Coast Suns,2025-08-27,Essendon Bombers,Gold Coast Suns,60.0,-37.4,6.0,14.793478260869565,1.2708333333333333
2025-03-15_Fremantle Dockers_vs_Geelong Cats,2025-03-15,Fremantle Dockers,Geelong Cats,84.0,-1.2,202.0,15.488636363636363,1.3256410256410258
2025-03-23_Fremantle Dockers_vs_Sydney Swans,2025-03-23,Fremantle Dockers,Sydney Swans,75.8,-23.8,8.0,14.734782608695651,1.458888888888889
2025-03-30_Fremantle Dockers_vs_West Coast Eagles,2025-03-30,Fremantle Dockers,West Coast Eagles,71.0,-24.2,7.0,13.884090909090908,1.5214285714285716
2025-04-06_Fremantle Dockers_vs_Western Bulldogs,2025-04-06,Fremantle Dockers,Western Bulldogs,79.8,-14.4,7.0,14.731884057971014,1.58125
2025-04-13_Fremantle Dockers_vs_Richmond Tigers,2025-04-13,Fremantle Dockers,Richmond Tigers,80.8,-9.4,7.0,14.565217391304348,1.4294117647058824
2025-04-19_Fremantle Dockers_vs_Melbourne Demons,2025-04-19,Fremantle Dockers,Melbourne Demons,89.0,6.8,6.0,14.54927536231884,1.3813725490196078
2025-04-25_Adelaide Crows_vs_Fremantle Dockers,2025-04-25,Fremantle Dockers,Adelaide Crows,94.6,20.4,6.0,13.98913043478261,1.4352941176470588
2025-05-02_Fremantle Dockers_vs_st kilda saints,2025-05-02,Fremantle Dockers,st kilda saints,98.6,24.6,7.0,,
2025-05-08_Collingwood Magpies_vs_Fremantle Dockers,2025-05-08,Fremantle Dockers,Collingwood Magpies,84.0,4.8,6.0,13.693478260869565,1.5320512820512822
2025-05-17_Fremantle Dockers_vs_Greater Western Sydney Giants,2025-05-17,Fremantle Dockers,Greater Western Sydney Giants,81.2,-1.2,9.0,14.56304347826087,1.391025641025641
2025-05-24_Fremantle Dockers_vs_Port Adelaide Power,2025-05-24,Fremantle Dockers,Port Adelaide Power,78.6,-6.6,7.0,14.42463768115942,1.2857142857142858
2025-05-31_Fremantle Dockers_vs_gold coast suns,2025-05-31,Fremantle Dockers,gold coast suns,79.2,5.2,7.0,,
2025-06-14_Fremantle Dockers_vs_North Melbourne Kangaroos,2025-06-14,Fremantle Dockers,North Melbourne Kangaroos,77.2,3.8,14.0,14.4,1.3622222222222222
2025-06-19_Fremantle Dockers_vs_essendon bombers,2025-06-19,Fremantle Dockers,essendon bombers,85.2,17.2,5.0,,
2025-06-29_Fremantle Dockers_vs_St Kilda Saints,2025-06-29,Fremantle Dockers,St Kilda Saints,89.4,28.2,10.0,15.406521739130433,1.3885416666666666
2025-07-06_Fremantle Dockers_vs_Sydney Swans,2025-07-06,Fremantle Dockers,Sydney Swans,86.6,23.8,7.0,15.639130434782608,1.4020833333333333
2025-07-12_Fremantle Dockers_vs_Hawthorn Hawks,2025-07-12,Fremantle Dockers,Hawthorn Hawks,83.2,11.8,6.0,15.049999999999999,1.3431372549019607
2025-07-20_Collingwood Magpies_vs_Fremantle Dockers,2025-07-20,Fremantle Dockers,Collingwood Magpies,83.6,12.2,8.0,15.110869565217392,1.3872549019607843
2025-07-26_Fremantle Dockers_vs_West Coast Eagles,2025-07-26,Fremantle Dockers,West Coast Eagles,84.8,11.2,6.0,14.356521739130434,1.4558823529411764
2025-08-03_Carlton Blues_vs_Fremantle Dockers,2025-08-03,Fremantle Dockers,Carlton Blues,89.2,12.8,8.0,13.91304347826087,1.5208333333333333
2025-08-09_Fremantle Dockers_vs_Port Adelaide Power,2025-08-09,Fremantle Dockers,Port Adelaide Power,91.8,15.8,6.0,13.689130434782607,1.488095238095238
2025-08-15_Fremantle Dockers_vs_brisbane lions,2025-08-15,Fremantle Dockers,brisbane lions,93.6,19.2,6.0,,
2025-08-24_Fremantle Dockers_vs_Western Bulldogs,2025-08-24,Fremantle Dockers,Western Bulldogs,87.0,5.2,9.0,14.034782608695652,1.6111111111111112
2025-09-06_Fremantle Dockers_vs_Gold Coast Suns,2025-09-06,Fremantle Dockers,Gold Coast Suns,93.6,8.0,13.0,13.404347826086957,1.7397435897435898
2025-03-15_Fremantle Dockers_vs_Geelong Cats,2025-03-15,Geelong Cats,Fremantle Dockers,110.6,32.0,175.0,14.42608695652174,1.5794871794871794
2025-03-22_Geelong Cats_vs_St Kilda Saints,2025-03-22,Geelong Cats,St Kilda Saints,125.4,45.4,7.0,13.610869565217392,1.5555555555555556
2025-03-29_Brisbane Lions_vs_Geelong Cats,2025-03-29,Geelong Cats,Brisbane Lions,125.8,47.6,7.0,13.93840579710145,1.571875
2025-04-04_Geelong Cats_vs_Melbourne Demons,2025-04-04,Geelong Cats,Melbourne Demons,104.4,27.2,6.0,13.595652173913043,1.54375
2025-04-10_Adelaide Crows_vs_Geelong Cats,2025-04-10,Geelong Cats,Adelaide Crows,93.8,18.2,6.0,13.819565217391306,1.4574074074074075
2025-04-21_Geelong Cats_vs_hawthorn hawks,2025-04-21,Geelong Cats,hawthorn hawks,100.6,24.0,11.0,,
2025-04-27_Carlton Blues_vs_Geelong Cats,2025-04-27,Geelong Cats,Carlton Blues,88.4,9.8,6.0,14.1,1.4197916666666668
2025-05-03_Collingwood Magpies_vs_Geelong Cats,2025-05-03,Geelong Cats,Collingwood Magpies,85.4,7.6,6.0,13.417391304347827,1.338235294117647
2025-05-11_Geelong Cats_vs_Greater Western Sydney Giants,2025-05-11,Geelong Cats,Greater Western Sydney Giants,91.2,10.0,8.0,13.673913043478262,1.4490196078431372
2025-05-17_Geelong Cats_vs_Port Adelaide Power,2025-05-17,Geelong Cats,Port Adelaide Power,94.4,1.4,6.0,14.27608695652174,1.38125
2025-05-22_Geelong Cats_vs_Western Bulldogs,2025-05-22,Geelong Cats,Western Bulldogs,93.6,12.8,5.0,13.67608695652174,1.3244444444444445
2025-06-01_Geelong Cats_vs_West Coast Eagles,2025-06-01,Geelong Cats,West Coast Eagles,101.8,14.2,10.0,13.589130434782609,1.39375
2025-06-07_Geelong Cats_vs_Gold Coast Suns,2025-06-07,Geelong Cats,Gold Coast Suns,109.8,26.4,6.0,13.191304347826087,1.5133333333333332
2025-06-14_Essendon Bombers_vs_Geelong Cats,2025-06-14,Geelong Cats,Essendon Bombers,104.0,30.6,7.0,15.021739130434783,1.50625
2025-06-20_Brisbane Lions_vs_Geelong Cats,2025-06-20,Geelong Cats,Brisbane Lions,114.0,50.4,6.0,15.152173913043478,1.6541666666666666
2025-07-05_Geelong Cats_vs_Richmond Tigers,2025-07-05,Geelong Cats,Richmond Tigers,101.2,27.0,15.0,13.688636363636363,1.6166666666666667
2025-07-12_Geelong Cats_vs_greater western sydney giants,2025-07-12,Geelong Cats,greater western sydney giants,100.6,38.6,7.0,,
2025-07-20_Geelong Cats_vs_St Kilda Saints,2025-07-20,Geelong Cats,St Kilda Saints,94.4,24.8,8.0,15.215217391304348,1.5833333333333333
2025-07-26_Geelong Cats_vs_North Melbourne Kangaroos,2025-07-26,Geelong Cats,North Melbourne Kangaroos,104.8,26.2,6.0,14.934782608695652,1.7023809523809523
2025-08-03_Geelong Cats_vs_port adelaide power,2025-08-03,Geelong Cats,port adelaide power,104.6,27.4,8.0,,
2025-08-08_Essendon Bombers_vs_Geelong Cats,2025-08-08,Geelong Cats,Essendon Bombers,125.0,53.2,5.0,15.152173913043478,1.6821428571428572
2025-08-17_Geelong Cats_vs_Sydney Swans,2025-08-17,Geelong Cats,Sydney Swans,122.0,47.6,9.0,14.98913043478261,1.8822222222222222
2025-08-23_Geelong Cats_vs_Richmond Tigers,2025-08-23,Geelong Cats,Richmond Tigers,127.2,61.4,6.0,14.865217391304347,1.8888888888888888
2025-09-05_Brisbane Lions_vs_Geelong Cats,2025-09-05,Geelong Cats,Brisbane Lions,125.2,63.0,13.0,15.01304347826087,2.0
2025-09-19_Geelong Cats_vs_Hawthorn Hawks,2025-09-19,Geelong Cats,Hawthorn Hawks,117.6,50.4,14.0,14.639130434782608,1.6705882352941175
